Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
16,Aaron_Wan-Bissaka,4,0.0116506893854461,0.038035043047726,0.0341217989520335,0.2944257267493679,0.5746057895895106,0.0363961974178396,0.1,0.4475,1.024425116377898,DEF,2645226,1.15,0.0,0.03,1.454338846236279,30.0,1.0,0.0025624999999999,0.0,1.0,1.79,1.2060800259944824,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Nott'm Forest,2.12,True,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
17,Aaron_Wan-Bissaka,5,0.0152921459951038,0.0316306815293321,0.0326233349339083,0.2520969049995203,0.4892785519450036,0.0358832331809954,0.1,0.51,0.979734981441468,DEF,2645244,1.15,0.0,0.03,1.432025086844533,30.0,1.0,0.0021874,0.0,1.0,1.79,1.1118133518756086,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Spurs,2.12,False,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
18,Aaron_Wan-Bissaka,6,0.0138666180791375,0.0379078214069963,0.0331967806512471,0.2668069240485069,0.5603615398384825,0.0435259745867232,0.1,0.4825,1.0223860514991492,DEF,2645246,1.15,0.0,0.03,1.4308380174267896,30.0,1.0,0.0018748999999999,0.0,1.0,1.79,1.1276013036147283,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Brentford,2.12,True,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
19,Aaron_Wan-Bissaka,7,0.0138575085390359,0.0297095861905571,0.0313710323569952,0.1801221503095755,0.2557187602260906,0.042326724960028,0.1,0.69,0.8887708685725639,DEF,2645262,1.15,0.0,0.03,1.4636171254772687,30.0,1.0,0.0035624999999999,0.0,1.0,1.79,0.9243258906027813,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Newcastle,2.12,False,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
20,Aaron_Wan-Bissaka,8,0.0090312376470229,0.0273730543519557,0.0308532979710158,0.1650158671269139,0.2951527198062524,0.0542654338551443,0.1,0.70375,0.8615727122326999,DEF,2645266,1.15,0.0,0.03,1.083590615435586,30.0,1.0,0.0045625,0.0,1.0,1.79,0.8465065734922154,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Man City,2.12,True,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
21,Aaron_Wan-Bissaka,9,0.0159623517386308,0.0345682043712184,0.0333105216977813,0.2953220110950361,0.5630982083425503,0.0359377490623202,0.1,0.44125,1.0399201594769651,DEF,2645276,1.15,0.0,0.03,1.416876758440856,30.0,1.0,0.0010624999999999,0.0,1.0,1.79,1.2067409296373643,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Fulham,2.12,True,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
22,Aaron_Wan-Bissaka,10,0.0095127107527705,0.0286561762987227,0.027427128284195,0.1489181609195639,0.0522207575698839,0.0370919015056097,0.1,0.835,0.7959347789495125,DEF,2645292,1.15,0.0,0.03,1.2840306156004573,30.0,1.0,0.0,0.0,1.0,1.79,0.8549408827507756,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Man Utd,2.12,False,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
23,Aaron_Wan-Bissaka,11,0.0174902127608787,0.0346596386396503,0.0427699751755115,0.371162003423311,0.7516949551743114,0.0336630941787362,0.1,0.37125,1.1276812871130872,DEF,2645296,1.15,0.0,0.03,1.4034002205740566,30.0,1.0,0.0115,0.0,1.0,1.79,1.3572949944221415,4.5,7,No news,0.01,Wan-Bissaka,0.0,611,1,0.4,Sunderland,2.12,True,0.0,214590,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214590.png
24,Abdoul_Ouattara,4,0.042112060213634,0.0493003147031489,0.0172110228903897,0.1448235086333936,-0.4889618095607319,0.0082987255677113,0.1,0.78875,0.5597833977708894,DEF,2645229,1.4166666666666667,0.035,0.055,1.365431154943182,4.749,1.0,0.0043749999999999,0.0,1.0,3.0,1.693926160318713,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.06332,Crystal Palace,2.4483333333333333,False,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
25,Abdoul_Ouattara,5,0.0318195254531208,0.0361983050828276,0.0143978120106666,0.1462998447672802,-0.5377950180465916,0.0089029611856675,0.1,0.81875,0.4610347577160933,DEF,2645238,1.4166666666666667,0.035,0.055,1.2611285110334722,5.202,1.0,0.0034999999999999,0.0,1.0,3.0,1.8262193800382744,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.06936,Everton,2.4483333333333333,False,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
