,Name,p1,position
0,Gabriel_Fernando de Jesus,5.3829915878083945,FWD
1,Kai_Havertz0,6.054699822526619,FWD
2,Jhon_Durán,4.025571365873661,FWD
3,Ollie_Watkins,4.914804663929072,FWD
4,Enes_Ünal,4.879102306259555,FWD
5,Francisco_Evanilson de Lima Barbosa,5.167525723919588,FWD
6,Igor_Thiago Nascimento Rodrigues,2.6379209114139606,FWD
7,Yoane_Wissa,5.333196848759206,FWD
8,Evan_Ferguson0,3.3124903315050687,FWD
9,Evan_Ferguson1,3.352418363768858,FWD
10,João_Pedro Junqueira de Jesus,5.082972065739053,FWD
11,Danny_Welbeck,4.330193298448979,FWD
12,Nicolas_Jackson,3.623488804953214,FWD
13,Eddie_Nketiah0,3.4442514992291473,FWD
14,Jean-Philippe_Mateta,3.8411266341557546,FWD
15,Armando_Broja0,2.2929057951599465,FWD
16,Norberto_Bercique Gomes Betuncal,3.641763766130616,FWD
17,Dominic_Calvert-Lewin,3.259863005948234,FWD
18,Iliman_Ndiaye,3.282392865218976,FWD
19,Youssef_Ramalho Chermiti,2.5212898654582374,FWD
20,Rodrigo_Muniz Carvalho,4.305302838844107,FWD
21,Raúl_Jiménez0,3.629064257789575,FWD
22,Carlos_Vinícius Alves Morais,3.2195569259867574,FWD
23,Ali_Al-Hamadi,2.5394328927438456,FWD
24,Liam_Delap,3.9374920855621642,FWD
25,George_Hirst,3.556485788540119,FWD
26,Odsonne_Edouard0,2.738420025010215,FWD
27,Patson_Daka,2.6930230938408286,FWD
28,Jamie_Vardy,3.369852866398301,FWD
29,Darwin_Núñez Ribeiro,4.170291003168992,FWD
30,Cody_Gakpo,4.384572855812527,FWD
31,Erling_Haaland,5.456643515986093,FWD
32,Rasmus_Højlund,3.2822998588498655,FWD
33,Joshua_Zirkzee,3.1664565124221196,FWD
34,Alexander_Isak,6.466789573468482,FWD
35,Callum_Wilson,3.6711094993733258,FWD
36,William_Osula0,2.8359526030444386,FWD
37,Taiwo_Awoniyi,3.179193621404268,FWD
38,Chris_Wood0,4.5422769925890165,FWD
39,Cameron_Archer0,2.882151222899533,FWD
40,Adam_Armstrong,2.6619675994386545,FWD
41,Paul_Onuachu,3.2943860752559413,FWD
42,Ross_Stewart,2.5250965563399412,FWD
43,Dominic_Solanke-Mitchell,3.9893921488579087,FWD
