,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
0,Aaron_Anselmino,2,0.01325998720485445,0.0153105539094464,0.0046320904097246285,0.26477041430737214,-0.36409679766705094,0.006354681822523021,0.1,0.51,0.2530237644625684,DEF,2645207,1.7450000000000006,0.075,0.0849999999999999,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,4.2088625645952655
1,Aaron_Anselmino,3,0.0088938368387771,0.010269208128049,0.0031185422130337666,0.17962937461218714,-0.6034905951543428,0.0060543080907303325,0.1,0.7325,0.18604739521215968,DEF,2645215,1.7450000000000006,0.075,0.0849999999999999,0.7400102891014751,0.0,1.0,0.0,0.0,1.0,3.0,3.877657396962694
2,Aaron_Anselmino,4,0.01827228567292105,0.02109797019575135,0.006599441151159695,0.4026884886623887,-0.15992694969188978,0.006255083585557419,0.1,0.33625,0.33358224477162157,DEF,2645227,1.7450000000000006,0.075,0.0849999999999999,1.9102230078466689,0.0,1.0,0.0,0.0,1.0,3.0,4.796156542903657
3,Aaron_Anselmino,5,0.0127684696791163,0.014743026546185,0.0041927215710600325,0.2081608440355671,-0.5782227072625825,0.006488061926224394,0.1,0.715,0.23047483460017806,DEF,2645236,1.7450000000000006,0.075,0.0849999999999999,1.327113972553373,0.0,1.0,0.0,0.0,1.0,3.0,3.7387348548946693
4,Aaron_Anselmino,6,0.01570045421321345,0.0181284225180999,0.005341192223211142,0.2884268083391791,-0.28862142981814193,0.006359455327997971,0.1,0.44625,0.28344975088241153,DEF,2645247,1.7450000000000006,0.075,0.0849999999999999,1.5875604766175555,0.0,1.0,0.0,0.0,1.0,3.0,4.138946725062554
5,Aaron_Anselmino,7,0.01295994258098115,0.0149641094281599,0.004526111499568054,0.2585756008419982,-0.3683487045261649,0.006325374247111139,0.1,0.515,0.24871308425688915,DEF,2645258,1.7450000000000006,0.075,0.0849999999999999,1.2824872043797282,0.0,1.0,0.0,0.0,1.0,3.0,4.182056625154428
6,Aaron_Anselmino,8,0.0161279046219595,0.0186219752211014,0.005559507766893504,0.3090240503877728,-0.2775023573983118,0.006286666720445483,0.1,0.43375,0.29176200983565326,DEF,2645267,1.7450000000000006,0.075,0.0849999999999999,1.4340839590107497,0.0,1.0,0.0,0.0,1.0,3.0,4.283389303685039
7,Aaron_Anselmino,9,0.01357149853421225,0.0156702383441184,0.004601665024694165,0.24664696416262355,-0.4033039052706064,0.006151962223242652,0.1,0.54875,0.2508377376556132,DEF,2645278,1.7450000000000006,0.075,0.0849999999999999,1.3096969575398152,0.0,1.0,0.0,0.0,1.0,3.0,4.005609103328159
8,Aaron_Hickey,2,0.01949809916275149,0.01602704816341735,0.00528608042887873,0.22985414324625153,-0.47249307350232006,0.012112847736362035,0.18,0.55625,0.21675221791576338,DEF,2645210,2.89,0.02,0.01,1.3523621251132658,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.5476771548352275
9,Aaron_Hickey,3,0.025360937265540406,0.0241022577334114,0.007438969084911023,0.34367663454120867,-0.3168785939120996,0.012761905184432452,0.18,0.41625,0.3053590067135211,DEF,2645216,2.89,0.02,0.01,1.464104484107865,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.7474020989787675
